,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
284,BaldEagleCr,284,552.3354,1999-01-03 21:44:00,537.78766,1999-01-01 12:00:20
285,BaldEagleCr,285,552.299,1999-01-03 21:44:40,530.7517,1999-01-01 12:00:20
286,BaldEagleCr,286,552.2514,1999-01-03 21:45:40,530.84375,1999-01-01 12:00:20
287,BaldEagleCr,287,552.19214,1999-01-03 21:47:00,530.6949,1999-01-01 12:00:20
288,BaldEagleCr,288,552.13135,1999-01-03 21:48:00,537.4423,1999-01-01 12:00:20
289,BaldEagleCr,289,551.96545,1999-01-03 21:49:40,540.65625,1999-01-01 12:00:20
290,BaldEagleCr,290,551.86646,1999-01-03 21:50:00,540.65625,1999-01-01 12:00:20
291,BaldEagleCr,291,551.7469,1999-01-03 21:50:40,540.65625,1999-01-01 12:00:20
292,BaldEagleCr,292,551.65656,1999-01-03 21:52:00,540.65625,1999-01-01 12:00:20
293,BaldEagleCr,293,551.5694,1999-01-03 21:53:40,540.65625,1999-01-01 12:00:20
294,BaldEagleCr,294,551.49097,1999-01-03 21:51:40,540.65625,1999-01-01 12:00:20
295,BaldEagleCr,295,551.4022,1999-01-03 21:52:40,540.5653,1999-01-01 12:00:20
296,BaldEagleCr,296,551.3447,1999-01-03 21:53:20,540.63464,1999-01-01 12:00:20
297,BaldEagleCr,297,551.2852,1999-01-03 21:54:20,540.59375,1999-01-01 12:00:20
298,BaldEagleCr,298,551.22925,1999-01-03 21:53:20,540.65625,1999-01-01 12:00:20
299,BaldEagleCr,299,551.10565,1999-01-03 21:53:40,540.60004,1999-01-01 12:00:20
300,BaldEagleCr,300,551.0244,1999-01-03 21:55:40,540.5917,1999-01-01 12:00:20
301,BaldEagleCr,301,550.91785,1999-01-03 21:55:40,530.7592,1999-01-01 12:00:20
302,BaldEagleCr,302,550.8776,1999-01-03 21:55:00,530.1536,1999-01-01 12:00:20
303,BaldEagleCr,303,550.8664,1999-01-03 21:54:40,530.92084,1999-01-01 12:00:20
304,BaldEagleCr,304,597.17084,1999-01-01 12:00:00,597.17084,1999-01-01 12:00:20
305,BaldEagleCr,305,620.2665,1999-01-01 12:00:00,620.2665,1999-01-01 12:00:20
306,BaldEagleCr,306,637.0278,1999-01-01 12:00:00,637.0278,1999-01-01 12:00:20
307,BaldEagleCr,307,626.24896,1999-01-01 12:00:00,626.24896,1999-01-01 12:00:20
308,BaldEagleCr,308,634.2551,1999-01-01 12:00:00,634.2551,1999-01-01 12:00:20
309,BaldEagleCr,309,623.34686,1999-01-01 12:00:00,623.34686,1999-01-01 12:00:20
310,BaldEagleCr,310,594.2918,1999-01-01 12:00:00,594.2918,1999-01-01 12:00:20
311,BaldEagleCr,311,552.47253,1999-01-03 21:43:40,550.494,1999-01-01 12:00:20
312,BaldEagleCr,312,552.47205,1999-01-03 21:43:40,548.25,1999-01-01 12:00:20
313,BaldEagleCr,313,552.4703,1999-01-03 21:44:00,547.88513,1999-01-01 12:00:20
314,BaldEagleCr,314,552.4654,1999-01-03 21:42:40,543.6057,1999-01-01 12:00:20
315,BaldEagleCr,315,552.4629,1999-01-03 21:44:00,541.89935,1999-01-01 12:00:20
316,BaldEagleCr,316,552.4602,1999-01-03 21:42:40,540.6875,1999-01-01 12:00:20
317,BaldEagleCr,317,552.45605,1999-01-03 21:42:40,540.65625,1999-01-01 12:00:20
318,BaldEagleCr,318,552.4322,1999-01-03 21:42:40,540.52423,1999-01-01 12:00:20
319,BaldEagleCr,319,552.39386,1999-01-03 21:45:00,530.7841,1999-01-01 12:00:20
320,BaldEagleCr,320,552.349,1999-01-03 21:43:40,530.84375,1999-01-01 12:00:20
321,BaldEagleCr,321,552.3101,1999-01-03 21:45:00,530.81323,1999-01-01 12:00:20
322,BaldEagleCr,322,552.2815,1999-01-03 21:45:40,533.1789,1999-01-01 12:00:20
323,BaldEagleCr,323,552.17444,1999-01-03 21:47:40,543.7833,1999-01-01 12:00:20
324,BaldEagleCr,324,552.0311,1999-01-03 21:47:40,546.3479,1999-01-01 12:00:20
325,BaldEagleCr,325,551.88055,1999-01-03 21:51:20,547.1875,1999-01-01 12:00:20
326,BaldEagleCr,326,551.7538,1999-01-03 21:50:00,547.1875,1999-01-01 12:00:20
327,BaldEagleCr,327,551.6828,1999-01-03 21:50:40,547.21875,1999-01-01 12:00:20
328,BaldEagleCr,328,551.576,1999-01-03 21:52:20,549.4666,1999-01-01 12:00:20
329,BaldEagleCr,329,551.46735,1999-01-03 21:52:40,547.5399,1999-01-01 12:00:20
330,BaldEagleCr,330,551.4037,1999-01-03 21:54:40,547.0381,1999-01-01 12:00:20
331,BaldEagleCr,331,551.3312,1999-01-03 21:53:00,541.07733,1999-01-01 12:00:20
332,BaldEagleCr,332,551.2753,1999-01-03 21:54:40,540.59375,1999-01-01 12:00:20
333,BaldEagleCr,333,551.2246,1999-01-03 21:53:00,540.5456,1999-01-01 12:00:20
334,BaldEagleCr,334,551.11237,1999-01-03 21:56:00,540.49274,1999-01-01 12:00:20
335,BaldEagleCr,335,550.9946,1999-01-03 21:54:20,540.19635,1999-01-01 12:00:20
336,BaldEagleCr,336,550.8396,1999-01-03 21:54:00,530.84375,1999-01-01 12:00:20
337,BaldEagleCr,337,596.02014,1999-01-01 12:00:00,596.02014,1999-01-01 12:00:20
338,BaldEagleCr,338,578.2287,1999-01-01 12:00:00,578.2287,1999-01-01 12:00:20
339,BaldEagleCr,339,575.8033,1999-01-01 12:00:00,575.8033,1999-01-01 12:00:20
340,BaldEagleCr,340,568.6102,1999-01-01 12:00:00,568.6102,1999-01-01 12:00:20
341,BaldEagleCr,341,563.35223,1999-01-01 12:00:00,563.35223,1999-01-01 12:00:20
342,BaldEagleCr,342,552.4726,1999-01-03 21:44:00,551.10175,1999-01-01 12:00:20
343,BaldEagleCr,343,552.4726,1999-01-03 21:44:00,551.0699,1999-01-01 12:00:20
344,BaldEagleCr,344,552.4726,1999-01-03 21:44:00,549.1287,1999-01-01 12:00:20
345,BaldEagleCr,345,552.4726,1999-01-03 21:43:40,548.2833,1999-01-01 12:00:20
346,BaldEagleCr,346,552.53516,1999-01-03 21:43:00,548.8997,1999-01-01 12:00:20
347,BaldEagleCr,347,552.5206,1999-01-03 21:43:40,546.4481,1999-01-01 12:00:20
348,BaldEagleCr,348,552.50916,1999-01-03 21:42:40,542.1769,1999-01-01 12:00:20
349,BaldEagleCr,349,552.5231,1999-01-03 21:41:40,540.65625,1999-01-01 12:00:20
350,BaldEagleCr,350,552.5007,1999-01-03 21:42:20,538.06683,1999-01-01 12:00:20
351,BaldEagleCr,351,552.47626,1999-01-03 21:42:20,530.78296,1999-01-01 12:00:20
352,BaldEagleCr,352,552.4363,1999-01-03 21:43:40,530.75,1999-01-01 12:00:20
353,BaldEagleCr,353,552.3955,1999-01-03 21:45:00,530.7073,1999-01-01 12:00:20
354,BaldEagleCr,354,552.35254,1999-01-03 21:43:40,530.725,1999-01-01 12:00:20
355,BaldEagleCr,355,552.3021,1999-01-03 21:44:40,541.3898,1999-01-01 12:00:20
356,BaldEagleCr,356,552.227,1999-01-03 21:45:20,547.12604,1999-01-01 12:00:20
357,BaldEagleCr,357,552.12787,1999-01-03 21:49:00,550.4088,1999-01-01 12:00:20
358,BaldEagleCr,358,551.89996,1999-01-03 21:51:20,551.48047,1999-01-01 12:00:20
359,BaldEagleCr,359,555.2512,1999-01-01 12:00:00,555.2512,1999-01-01 12:00:20
360,BaldEagleCr,360,555.62476,1999-01-01 12:00:00,555.62476,1999-01-01 12:00:20
361,BaldEagleCr,361,557.0757,1999-01-01 12:00:00,557.0757,1999-01-01 12:00:20
362,BaldEagleCr,362,559.5275,1999-01-01 12:00:00,559.5275,1999-01-01 12:00:20
363,BaldEagleCr,363,566.8163,1999-01-01 12:00:00,566.8163,1999-01-01 12:00:20
364,BaldEagleCr,364,569.3184,1999-01-01 12:00:00,569.3184,1999-01-01 12:00:20
365,BaldEagleCr,365,569.6552,1999-01-01 12:00:00,569.6552,1999-01-01 12:00:20
366,BaldEagleCr,366,559.68146,1999-01-01 12:00:00,559.68146,1999-01-01 12:00:20
367,BaldEagleCr,367,558.73883,1999-01-01 12:00:00,558.73883,1999-01-01 12:00:20
368,BaldEagleCr,368,599.0484,1999-01-01 12:00:00,599.0484,1999-01-01 12:00:20
369,BaldEagleCr,369,595.9367,1999-01-01 12:00:00,595.9367,1999-01-01 12:00:20
370,BaldEagleCr,370,578.9884,1999-01-01 12:00:00,578.9884,1999-01-01 12:00:20
371,BaldEagleCr,371,575.399,1999-01-01 12:00:00,575.399,1999-01-01 12:00:20
372,BaldEagleCr,372,567.26196,1999-01-01 12:00:00,567.26196,1999-01-01 12:00:20
373,BaldEagleCr,373,560.1342,1999-01-01 12:00:00,560.1342,1999-01-01 12:00:20
374,BaldEagleCr,374,552.4726,1999-01-03 21:44:00,551.10004,1999-01-01 12:00:20
375,BaldEagleCr,375,552.4726,1999-01-03 21:44:00,551.06995,1999-01-01 12:00:20
376,BaldEagleCr,376,552.4726,1999-01-03 21:44:00,551.4937,1999-01-01 12:00:20
377,BaldEagleCr,377,566.0544,1999-01-01 12:00:00,566.0544,1999-01-01 12:00:20
378,BaldEagleCr,378,552.5695,1999-01-03 21:41:40,549.1021,1999-01-01 12:00:20
379,BaldEagleCr,379,552.54974,1999-01-03 21:42:40,547.07874,1999-01-01 12:00:20
380,BaldEagleCr,380,552.5916,1999-01-03 21:43:00,542.4515,1999-01-01 12:00:20
381,BaldEagleCr,381,552.5635,1999-01-03 21:42:00,533.678,1999-01-01 12:00:20
382,BaldEagleCr,382,552.5502,1999-01-03 21:42:20,530.7831,1999-01-01 12:00:20
383,BaldEagleCr,383,552.51404,1999-01-03 21:42:00,530.7819,1999-01-01 12:00:20
384,BaldEagleCr,384,552.47815,1999-01-03 21:42:00,530.84375,1999-01-01 12:00:20
385,BaldEagleCr,385,552.4378,1999-01-03 21:42:40,530.84375,1999-01-01 12:00:20
386,BaldEagleCr,386,552.4269,1999-01-03 21:42:40,544.6205,1999-01-01 12:00:20
387,BaldEagleCr,387,553.4582,1999-01-01 12:00:00,553.4582,1999-01-01 12:00:20
388,BaldEagleCr,388,553.71875,1999-01-01 12:00:00,553.71875,1999-01-01 12:00:20
389,BaldEagleCr,389,554.4381,1999-01-01 12:00:00,554.4381,1999-01-01 12:00:20
390,BaldEagleCr,390,557.002,1999-01-01 12:00:00,557.002,1999-01-01 12:00:20
391,BaldEagleCr,391,563.45135,1999-01-01 12:00:00,563.45135,1999-01-01 12:00:20
392,BaldEagleCr,392,576.9808,1999-01-01 12:00:00,576.9808,1999-01-01 12:00:20
393,BaldEagleCr,393,590.3221,1999-01-01 12:00:00,590.3221,1999-01-01 12:00:20
394,BaldEagleCr,394,589.78394,1999-01-01 12:00:00,589.78394,1999-01-01 12:00:20
395,BaldEagleCr,395,589.8629,1999-01-01 12:00:00,589.8629,1999-01-01 12:00:20
396,BaldEagleCr,396,589.7823,1999-01-01 12:00:00,589.7823,1999-01-01 12:00:20
397,BaldEagleCr,397,585.5939,1999-01-01 12:00:00,585.5939,1999-01-01 12:00:20
398,BaldEagleCr,398,578.9381,1999-01-01 12:00:00,578.9381,1999-01-01 12:00:20
399,BaldEagleCr,399,561.8355,1999-01-01 12:00:00,561.8355,1999-01-01 12:00:20
400,BaldEagleCr,400,559.2908,1999-01-01 12:00:00,559.2908,1999-01-01 12:00:20
401,BaldEagleCr,401,559.00574,1999-01-01 12:00:00,559.00574,1999-01-01 12:00:20
402,BaldEagleCr,402,558.9086,1999-01-01 12:00:00,558.9086,1999-01-01 12:00:20
403,BaldEagleCr,403,657.813,1999-01-01 12:00:00,657.813,1999-01-01 12:00:20
404,BaldEagleCr,404,628.3363,1999-01-01 12:00:00,628.3363,1999-01-01 12:00:20
405,BaldEagleCr,405,628.1237,1999-01-01 12:00:00,628.1237,1999-01-01 12:00:20
406,BaldEagleCr,406,631.5668,1999-01-01 12:00:00,631.5668,1999-01-01 12:00:20
407,BaldEagleCr,407,650.9986,1999-01-01 12:00:00,650.9986,1999-01-01 12:00:20
408,BaldEagleCr,408,645.0744,1999-01-01 12:00:00,645.0744,1999-01-01 12:00:20
409,BaldEagleCr,409,557.07166,1999-01-01 12:00:00,557.07166,1999-01-01 12:00:20
410,BaldEagleCr,410,552.6693,1999-01-03 21:40:20,549.21875,1999-01-01 12:00:20
411,BaldEagleCr,411,552.68005,1999-01-03 21:41:00,547.6466,1999-01-01 12:00:20
412,BaldEagleCr,412,552.658,1999-01-03 21:40:20,533.32574,1999-01-01 12:00:20
413,BaldEagleCr,413,552.626,1999-01-03 21:40:40,530.8125,1999-01-01 12:00:20
414,BaldEagleCr,414,552.58826,1999-01-03 21:42:20,530.84375,1999-01-01 12:00:20
415,BaldEagleCr,415,552.55206,1999-01-03 21:42:00,530.756,1999-01-01 12:00:20
416,BaldEagleCr,416,552.5168,1999-01-03 21:41:20,530.79224,1999-01-01 12:00:20
417,BaldEagleCr,417,552.47736,1999-01-03 21:43:40,540.2745,1999-01-01 12:00:20
418,BaldEagleCr,418,556.29205,1999-01-01 12:00:00,556.29205,1999-01-01 12:00:20
419,BaldEagleCr,419,560.59784,1999-01-01 12:00:00,560.59784,1999-01-01 12:00:20
420,BaldEagleCr,420,560.434,1999-01-01 12:00:00,560.434,1999-01-01 12:00:20
421,BaldEagleCr,421,560.9235,1999-01-01 12:00:00,560.9235,1999-01-01 12:00:20
422,BaldEagleCr,422,569.5256,1999-01-01 12:00:00,569.5256,1999-01-01 12:00:20
423,BaldEagleCr,423,584.1289,1999-01-01 12:00:00,584.1289,1999-01-01 12:00:20
424,BaldEagleCr,424,599.6215,1999-01-01 12:00:00,599.6215,1999-01-01 12:00:20
425,BaldEagleCr,425,599.33673,1999-01-01 12:00:00,599.33673,1999-01-01 12:00:20
426,BaldEagleCr,426,596.85956,1999-01-01 12:00:00,596.85956,1999-01-01 12:00:20
427,BaldEagleCr,427,599.625,1999-01-01 12:00:00,599.625,1999-01-01 12:00:20
428,BaldEagleCr,428,599.6659,1999-01-01 12:00:00,599.6659,1999-01-01 12:00:20
429,BaldEagleCr,429,600.534,1999-01-01 12:00:00,600.534,1999-01-01 12:00:20
430,BaldEagleCr,430,599.57495,1999-01-01 12:00:00,599.57495,1999-01-01 12:00:20
431,BaldEagleCr,431,555.95544,1999-01-03 20:23:40,542.25,1999-01-01 12:00:20
432,BaldEagleCr,432,555.95544,1999-01-03 20:23:40,542.1914,1999-01-01 12:00:20
433,BaldEagleCr,433,555.95544,1999-01-03 20:23:40,548.7373,1999-01-01 12:00:20
434,BaldEagleCr,434,561.3407,1999-01-01 12:00:00,561.3407,1999-01-01 12:00:20
435,BaldEagleCr,435,559.00604,1999-01-01 12:00:00,559.00604,1999-01-01 12:00:20
436,BaldEagleCr,436,559.0111,1999-01-01 12:00:00,559.0111,1999-01-01 12:00:20
437,BaldEagleCr,437,558.9138,1999-01-01 12:00:00,558.9138,1999-01-01 12:00:20
438,BaldEagleCr,438,764.2798,1999-01-01 12:00:00,764.2798,1999-01-01 12:00:20
439,BaldEagleCr,439,761.1411,1999-01-01 12:00:00,761.1411,1999-01-01 12:00:20
440,BaldEagleCr,440,735.8847,1999-01-01 12:00:00,735.8847,1999-01-01 12:00:20
441,BaldEagleCr,441,568.6918,1999-01-01 12:00:00,568.6918,1999-01-01 12:00:20
442,BaldEagleCr,442,552.8298,1999-01-03 21:37:20,549.44293,1999-01-01 12:00:20
443,BaldEagleCr,443,552.77704,1999-01-03 21:40:40,549.165,1999-01-01 12:00:20
444,BaldEagleCr,444,552.7379,1999-01-03 21:38:20,534.5812,1999-01-01 12:00:20
445,BaldEagleCr,445,552.7112,1999-01-03 21:39:00,528.54895,1999-01-01 12:00:20
446,BaldEagleCr,446,552.672,1999-01-03 21:40:40,529.62994,1999-01-01 12:00:20
447,BaldEagleCr,447,552.63025,1999-01-03 21:42:00,530.79297,1999-01-01 12:00:20
448,BaldEagleCr,448,552.58844,1999-01-03 21:40:40,530.8125,1999-01-01 12:00:20
449,BaldEagleCr,449,552.55695,1999-01-03 21:41:00,539.1657,1999-01-01 12:00:20
450,BaldEagleCr,450,552.56036,1999-01-01 12:00:00,552.56036,1999-01-01 12:00:20
451,BaldEagleCr,451,563.59375,1999-01-01 12:00:00,563.59375,1999-01-01 12:00:20
452,BaldEagleCr,452,566.8414,1999-01-01 12:00:00,566.8414,1999-01-01 12:00:20
453,BaldEagleCr,453,570.0847,1999-01-01 12:00:00,570.0847,1999-01-01 12:00:20
454,BaldEagleCr,454,576.16846,1999-01-01 12:00:00,576.16846,1999-01-01 12:00:20
455,BaldEagleCr,455,583.7622,1999-01-01 12:00:00,583.7622,1999-01-01 12:00:20
456,BaldEagleCr,456,599.6226,1999-01-01 12:00:00,599.6226,1999-01-01 12:00:20
457,BaldEagleCr,457,602.9749,1999-01-01 12:00:00,602.9749,1999-01-01 12:00:20
458,BaldEagleCr,458,601.6399,1999-01-01 12:00:00,601.6399,1999-01-01 12:00:20
459,BaldEagleCr,459,599.56586,1999-01-01 12:00:00,599.56586,1999-01-01 12:00:20
460,BaldEagleCr,460,600.7166,1999-01-01 12:00:00,600.7166,1999-01-01 12:00:20
461,BaldEagleCr,461,606.16736,1999-01-01 12:00:00,606.16736,1999-01-01 12:00:20
462,BaldEagleCr,462,608.67334,1999-01-01 12:00:00,608.67334,1999-01-01 12:00:20
463,BaldEagleCr,463,608.9769,1999-01-01 12:00:00,608.9769,1999-01-01 12:00:20
464,BaldEagleCr,464,555.95544,1999-01-03 20:23:40,541.818,1999-01-01 12:00:20
465,BaldEagleCr,465,555.95544,1999-01-03 20:23:40,542.12665,1999-01-01 12:00:20
466,BaldEagleCr,466,555.95544,1999-01-03 20:23:40,553.83325,1999-01-01 12:00:20
467,BaldEagleCr,467,562.3844,1999-01-01 12:00:00,562.3844,1999-01-01 12:00:20
468,BaldEagleCr,468,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
469,BaldEagleCr,469,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
470,BaldEagleCr,470,558.92346,1999-01-01 12:00:00,558.92346,1999-01-01 12:00:20
471,BaldEagleCr,471,716.971,1999-01-01 12:00:00,716.971,1999-01-01 12:00:20
472,BaldEagleCr,472,590.93677,1999-01-01 12:00:00,590.93677,1999-01-01 12:00:20
473,BaldEagleCr,473,554.1004,1999-01-01 12:00:00,554.1004,1999-01-01 12:00:20
474,BaldEagleCr,474,552.8828,1999-01-03 21:36:40,549.195,1999-01-01 12:00:20
475,BaldEagleCr,475,552.82776,1999-01-03 21:38:20,549.19073,1999-01-01 12:00:20
476,BaldEagleCr,476,552.7809,1999-01-03 21:38:40,527.8039,1999-01-01 12:00:20
477,BaldEagleCr,477,552.7531,1999-01-03 21:38:20,528.3919,1999-01-01 12:00:20
478,BaldEagleCr,478,552.7157,1999-01-03 21:39:00,529.16296,1999-01-01 12:00:20
479,BaldEagleCr,479,552.6708,1999-01-03 21:39:20,530.8125,1999-01-01 12:00:20
480,BaldEagleCr,480,552.6381,1999-01-03 21:40:40,540.6579,1999-01-01 12:00:20
481,BaldEagleCr,481,552.6144,1999-01-03 21:42:40,548.0358,1999-01-01 12:00:20
482,BaldEagleCr,482,556.53516,1999-01-01 12:00:00,556.53516,1999-01-01 12:00:20
483,BaldEagleCr,483,566.737,1999-01-01 12:00:00,566.737,1999-01-01 12:00:20
484,BaldEagleCr,484,573.80334,1999-01-01 12:00:00,573.80334,1999-01-01 12:00:20
485,BaldEagleCr,485,575.9774,1999-01-01 12:00:00,575.9774,1999-01-01 12:00:20
486,BaldEagleCr,486,577.71936,1999-01-01 12:00:00,577.71936,1999-01-01 12:00:20
487,BaldEagleCr,487,587.88153,1999-01-01 12:00:00,587.88153,1999-01-01 12:00:20
488,BaldEagleCr,488,599.4805,1999-01-01 12:00:00,599.4805,1999-01-01 12:00:20
489,BaldEagleCr,489,600.06036,1999-01-01 12:00:00,600.06036,1999-01-01 12:00:20
490,BaldEagleCr,490,605.2618,1999-01-01 12:00:00,605.2618,1999-01-01 12:00:20
491,BaldEagleCr,491,599.5216,1999-01-01 12:00:00,599.5216,1999-01-01 12:00:20
492,BaldEagleCr,492,599.4465,1999-01-01 12:00:00,599.4465,1999-01-01 12:00:20
493,BaldEagleCr,493,612.78876,1999-01-01 12:00:00,612.78876,1999-01-01 12:00:20
494,BaldEagleCr,494,615.4895,1999-01-01 12:00:00,615.4895,1999-01-01 12:00:20
495,BaldEagleCr,495,615.63464,1999-01-01 12:00:00,615.63464,1999-01-01 12:00:20
496,BaldEagleCr,496,555.95544,1999-01-03 20:23:40,542.1373,1999-01-01 12:00:20
497,BaldEagleCr,497,555.95544,1999-01-03 20:23:40,541.9225,1999-01-01 12:00:20
498,BaldEagleCr,498,555.95544,1999-01-03 20:23:40,542.0278,1999-01-01 12:00:20
499,BaldEagleCr,499,564.6666,1999-01-01 12:00:00,564.6666,1999-01-01 12:00:20
500,BaldEagleCr,500,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
501,BaldEagleCr,501,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
502,BaldEagleCr,502,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
503,BaldEagleCr,503,558.7128,1999-01-01 12:00:00,558.7128,1999-01-01 12:00:20
504,BaldEagleCr,504,607.71643,1999-01-01 12:00:00,607.71643,1999-01-01 12:00:20
505,BaldEagleCr,505,556.47766,1999-01-01 12:00:00,556.47766,1999-01-01 12:00:20
506,BaldEagleCr,506,553.1378,1999-01-03 21:34:20,549.21875,1999-01-01 12:00:20
507,BaldEagleCr,507,552.9917,1999-01-03 21:36:00,549.188,1999-01-01 12:00:20
508,BaldEagleCr,508,552.8743,1999-01-03 21:36:20,539.8956,1999-01-01 12:00:20
509,BaldEagleCr,509,552.8422,1999-01-03 21:39:20,527.8405,1999-01-01 12:00:20
510,BaldEagleCr,510,552.8094,1999-01-03 21:37:20,528.4608,1999-01-01 12:00:20
511,BaldEagleCr,511,552.76807,1999-01-03 21:38:40,530.1665,1999-01-01 12:00:20
512,BaldEagleCr,512,552.74774,1999-01-03 21:40:00,540.5385,1999-01-01 12:00:20
513,BaldEagleCr,513,552.7018,1999-01-03 21:39:00,546.0659,1999-01-01 12:00:20
514,BaldEagleCr,514,552.81036,1999-01-01 12:00:00,552.81036,1999-01-01 12:00:20
515,BaldEagleCr,515,560.57495,1999-01-01 12:00:00,560.57495,1999-01-01 12:00:20
516,BaldEagleCr,516,573.2885,1999-01-01 12:00:00,573.2885,1999-01-01 12:00:20
517,BaldEagleCr,517,581.50836,1999-01-01 12:00:00,581.50836,1999-01-01 12:00:20
518,BaldEagleCr,518,583.9124,1999-01-01 12:00:00,583.9124,1999-01-01 12:00:20
519,BaldEagleCr,519,590.13385,1999-01-01 12:00:00,590.13385,1999-01-01 12:00:20
520,BaldEagleCr,520,599.6573,1999-01-01 12:00:00,599.6573,1999-01-01 12:00:20
521,BaldEagleCr,521,599.4854,1999-01-01 12:00:00,599.4854,1999-01-01 12:00:20
522,BaldEagleCr,522,600.102,1999-01-01 12:00:00,600.102,1999-01-01 12:00:20
523,BaldEagleCr,523,612.84375,1999-01-01 12:00:00,612.84375,1999-01-01 12:00:20
524,BaldEagleCr,524,611.0059,1999-01-01 12:00:00,611.0059,1999-01-01 12:00:20
525,BaldEagleCr,525,610.80963,1999-01-01 12:00:00,610.80963,1999-01-01 12:00:20
526,BaldEagleCr,526,616.719,1999-01-01 12:00:00,616.719,1999-01-01 12:00:20
527,BaldEagleCr,527,622.53455,1999-01-01 12:00:00,622.53455,1999-01-01 12:00:20
528,BaldEagleCr,528,555.95544,1999-01-03 20:23:40,542.0162,1999-01-01 12:00:20
529,BaldEagleCr,529,555.95544,1999-01-03 20:23:40,542.0278,1999-01-01 12:00:20
530,BaldEagleCr,530,556.8711,1999-01-01 12:00:00,556.8711,1999-01-01 12:00:20
531,BaldEagleCr,531,565.7593,1999-01-01 12:00:00,565.7593,1999-01-01 12:00:20
532,BaldEagleCr,532,562.31805,1999-01-01 12:00:00,562.31805,1999-01-01 12:00:20
533,BaldEagleCr,533,559.5551,1999-01-01 12:00:00,559.5551,1999-01-01 12:00:20
534,BaldEagleCr,534,559.0024,1999-01-01 12:00:00,559.0024,1999-01-01 12:00:20
535,BaldEagleCr,535,561.1365,1999-01-01 12:00:00,561.1365,1999-01-01 12:00:20
536,BaldEagleCr,536,553.7311,1999-01-03 21:25:40,549.2753,1999-01-01 12:00:20
537,BaldEagleCr,537,553.62146,1999-01-03 21:26:20,549.21875,1999-01-01 12:00:20
538,BaldEagleCr,538,553.2817,1999-01-03 21:33:20,549.1924,1999-01-01 12:00:20
539,BaldEagleCr,539,553.1137,1999-01-03 21:33:20,549.21875,1999-01-01 12:00:20
540,BaldEagleCr,540,552.9216,1999-01-03 21:36:20,527.9486,1999-01-01 12:00:20
541,BaldEagleCr,541,552.9069,1999-01-03 21:36:00,527.6278,1999-01-01 12:00:20
542,BaldEagleCr,542,552.8686,1999-01-03 21:39:00,527.1525,1999-01-01 12:00:20
543,BaldEagleCr,543,552.8074,1999-01-03 21:39:20,539.5005,1999-01-01 12:00:20
544,BaldEagleCr,544,552.7945,1999-01-03 21:39:40,540.6704,1999-01-01 12:00:20
545,BaldEagleCr,545,552.77325,1999-01-03 21:41:00,550.2598,1999-01-01 12:00:20
546,BaldEagleCr,546,556.96875,1999-01-01 12:00:00,556.96875,1999-01-01 12:00:20
547,BaldEagleCr,547,563.4437,1999-01-01 12:00:00,563.4437,1999-01-01 12:00:20
548,BaldEagleCr,548,579.8094,1999-01-01 12:00:00,579.8094,1999-01-01 12:00:20
549,BaldEagleCr,549,590.00397,1999-01-01 12:00:00,590.00397,1999-01-01 12:00:20
550,BaldEagleCr,550,596.4118,1999-01-01 12:00:00,596.4118,1999-01-01 12:00:20
551,BaldEagleCr,551,599.6472,1999-01-01 12:00:00,599.6472,1999-01-01 12:00:20
552,BaldEagleCr,552,603.0187,1999-01-01 12:00:00,603.0187,1999-01-01 12:00:20
553,BaldEagleCr,553,606.4159,1999-01-01 12:00:00,606.4159,1999-01-01 12:00:20
554,BaldEagleCr,554,612.16003,1999-01-01 12:00:00,612.16003,1999-01-01 12:00:20
555,BaldEagleCr,555,616.1226,1999-01-01 12:00:00,616.1226,1999-01-01 12:00:20
556,BaldEagleCr,556,624.13293,1999-01-01 12:00:00,624.13293,1999-01-01 12:00:20
557,BaldEagleCr,557,620.4679,1999-01-01 12:00:00,620.4679,1999-01-01 12:00:20
558,BaldEagleCr,558,633.2689,1999-01-01 12:00:00,633.2689,1999-01-01 12:00:20
559,BaldEagleCr,559,645.0152,1999-01-01 12:00:00,645.0152,1999-01-01 12:00:20
560,BaldEagleCr,560,555.95544,1999-01-03 20:23:40,542.03125,1999-01-01 12:00:20
561,BaldEagleCr,561,555.95544,1999-01-03 20:23:40,542.0076,1999-01-01 12:00:20
562,BaldEagleCr,562,555.95544,1999-01-03 20:23:40,541.95776,1999-01-01 12:00:20
563,BaldEagleCr,563,570.4594,1999-01-01 12:00:00,570.4594,1999-01-01 12:00:20
564,BaldEagleCr,564,561.1636,1999-01-01 12:00:00,561.1636,1999-01-01 12:00:20
565,BaldEagleCr,565,559.0368,1999-01-01 12:00:00,559.0368,1999-01-01 12:00:20
566,BaldEagleCr,566,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
567,BaldEagleCr,567,558.7612,1999-01-01 12:00:00,558.7612,1999-01-01 12:00:20
568,BaldEagleCr,568,579.6926,1999-01-01 12:00:00,579.6926,1999-01-01 12:00:20
