,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
180,BaldEagleCr,180,0.0,0.0,8,0.004187349,1999-01-03 13:25:40,550.8521,1999-01-03 21:54:20,537.31604,1999-01-01 12:00:20
181,BaldEagleCr,181,0.0,0.0,10,0.006424756,1999-01-03 05:53:00,550.6679,1999-01-03 21:57:40,534.2284,1999-01-01 12:00:20
182,BaldEagleCr,182,0.0,0.0,0,0.0,1999-01-01 12:00:00,713.3828,1999-01-01 12:00:00,713.3828,1999-01-01 12:00:20
183,BaldEagleCr,183,0.0,0.0,0,0.0,1999-01-01 12:00:00,683.4518,1999-01-01 12:00:00,683.4518,1999-01-01 12:00:20
184,BaldEagleCr,184,0.0,0.0,0,0.0,1999-01-01 12:00:00,587.0783,1999-01-01 12:00:00,587.0783,1999-01-01 12:00:20
185,BaldEagleCr,185,0.0,0.0,0,0.0,1999-01-01 12:00:00,570.5402,1999-01-01 12:00:00,570.5402,1999-01-01 12:00:20
186,BaldEagleCr,186,0.0,0.0,0,0.0,1999-01-01 12:00:00,551.127,1999-01-01 12:00:00,551.127,1999-01-01 12:00:20
187,BaldEagleCr,187,0.0,0.0,0,0.00028035592,1999-01-03 21:45:40,550.6119,1999-01-03 23:48:40,550.4965,1999-01-01 12:00:20
188,BaldEagleCr,188,0.0,0.0,7,0.0047598337,1999-01-03 15:29:20,552.28644,1999-01-03 21:46:00,547.20764,1999-01-01 12:00:20
189,BaldEagleCr,189,0.0,0.0,2,0.0039070724,1999-01-03 13:24:40,552.2372,1999-01-03 21:45:20,540.5639,1999-01-01 12:00:20
190,BaldEagleCr,190,0.0,0.0,1,0.003902521,1999-01-03 13:24:40,552.2276,1999-01-03 21:45:20,540.3546,1999-01-01 12:00:20
191,BaldEagleCr,191,0.0,0.0,3,0.006848629,1999-01-03 03:59:00,552.19403,1999-01-03 21:45:40,540.51636,1999-01-01 12:00:20
192,BaldEagleCr,192,0.0,0.0,1,0.003893869,1999-01-03 13:24:40,552.0172,1999-01-03 21:48:20,535.2405,1999-01-01 12:00:20
193,BaldEagleCr,193,0.0,0.0,5,0.0038962085,1999-01-03 13:24:40,551.93146,1999-01-03 21:48:00,530.75,1999-01-01 12:00:20
194,BaldEagleCr,194,0.0,0.0,4,0.004079794,1999-01-02 05:43:00,551.8677,1999-01-03 21:48:20,530.72437,1999-01-01 12:00:20
195,BaldEagleCr,195,0.0,0.0,8,0.0044320445,1999-01-02 05:43:00,551.79755,1999-01-03 21:51:20,530.71985,1999-01-01 12:00:20
196,BaldEagleCr,196,0.0,0.0,1,0.003923257,1999-01-03 13:24:40,551.72424,1999-01-03 21:52:00,537.5021,1999-01-01 12:00:20
197,BaldEagleCr,197,0.0,0.0,0,0.003939077,1999-01-03 13:24:40,551.6415,1999-01-03 21:51:00,540.65625,1999-01-01 12:00:20
198,BaldEagleCr,198,0.0,0.0,0,0.003948968,1999-01-03 13:24:40,551.57513,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
199,BaldEagleCr,199,0.0,0.0,0,0.003957781,1999-01-03 13:25:40,551.50745,1999-01-03 21:51:40,540.65625,1999-01-01 12:00:20
200,BaldEagleCr,200,0.0,0.0,0,0.003969447,1999-01-03 13:25:40,551.44183,1999-01-03 21:55:20,540.65625,1999-01-01 12:00:20
201,BaldEagleCr,201,0.0,0.0,0,0.0039821556,1999-01-03 13:22:40,551.3791,1999-01-03 21:53:40,540.65625,1999-01-01 12:00:20
202,BaldEagleCr,202,0.0,0.0,0,0.00399644,1999-01-03 13:22:40,551.31506,1999-01-03 21:53:00,540.65625,1999-01-01 12:00:20
203,BaldEagleCr,203,0.0,0.0,0,0.0040107514,1999-01-03 13:22:40,551.2504,1999-01-03 21:55:00,540.65625,1999-01-01 12:00:20
204,BaldEagleCr,204,0.0,0.0,6,0.004546447,1999-01-02 07:46:20,551.1852,1999-01-03 21:53:20,530.69135,1999-01-01 12:00:20
205,BaldEagleCr,205,0.0,0.0,4,0.004960702,1999-01-02 07:46:20,551.1397,1999-01-03 21:55:40,530.751,1999-01-01 12:00:20
206,BaldEagleCr,206,0.0,0.0,1,0.0053426614,1999-01-02 07:46:20,551.10474,1999-01-03 21:54:00,530.81366,1999-01-01 12:00:20
207,BaldEagleCr,207,0.0,0.0,0,0.0040526157,1999-01-03 13:22:40,551.0461,1999-01-03 21:54:00,540.2965,1999-01-01 12:00:20
208,BaldEagleCr,208,0.0,0.0,1,0.0041089393,1999-01-03 13:24:00,550.97595,1999-01-03 21:54:20,542.4346,1999-01-01 12:00:20
209,BaldEagleCr,209,0.0,0.0,4,0.0041889306,1999-01-03 13:25:40,550.854,1999-01-03 21:56:20,540.9784,1999-01-01 12:00:20
210,BaldEagleCr,210,0.0,0.0,4,0.0042091925,1999-01-03 13:25:40,550.68036,1999-01-03 21:56:20,540.69305,1999-01-01 12:00:20
211,BaldEagleCr,211,0.0,0.0,0,0.0,1999-01-01 12:00:00,665.2422,1999-01-01 12:00:00,665.2422,1999-01-01 12:00:20
212,BaldEagleCr,212,0.0,0.0,0,0.0,1999-01-01 12:00:00,708.03864,1999-01-01 12:00:00,708.03864,1999-01-01 12:00:20
213,BaldEagleCr,213,0.0,0.0,0,0.0,1999-01-01 12:00:00,641.2127,1999-01-01 12:00:00,641.2127,1999-01-01 12:00:20
214,BaldEagleCr,214,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.4696,1999-01-01 12:00:00,619.4696,1999-01-01 12:00:20
215,BaldEagleCr,215,0.0,0.0,0,0.0,1999-01-01 12:00:00,620.97015,1999-01-01 12:00:00,620.97015,1999-01-01 12:00:20
216,BaldEagleCr,216,0.0,0.0,0,0.0,1999-01-01 12:00:00,557.8796,1999-01-01 12:00:00,557.8796,1999-01-01 12:00:20
217,BaldEagleCr,217,0.0,0.0,3,0.0068584443,1999-01-03 04:27:40,552.38354,1999-01-03 21:44:00,540.568,1999-01-01 12:00:20
218,BaldEagleCr,218,0.0,0.0,1,0.003874823,1999-01-03 13:24:20,552.3401,1999-01-03 21:44:40,540.78235,1999-01-01 12:00:20
219,BaldEagleCr,219,0.0,0.0,1,0.0039017561,1999-01-03 13:24:20,552.2634,1999-01-03 21:45:00,540.65625,1999-01-01 12:00:20
220,BaldEagleCr,220,0.0,0.0,0,0.0039012916,1999-01-03 13:24:20,552.2349,1999-01-03 21:46:00,540.65625,1999-01-01 12:00:20
221,BaldEagleCr,221,0.0,0.0,2,0.0038936685,1999-01-03 13:24:40,552.1703,1999-01-03 21:48:20,531.6844,1999-01-01 12:00:20
222,BaldEagleCr,222,0.0,0.0,6,0.0038921223,1999-01-03 13:24:40,552.08124,1999-01-03 21:46:20,530.75977,1999-01-01 12:00:20
223,BaldEagleCr,223,0.0,0.0,5,0.0070447456,1999-01-02 04:30:00,552.00165,1999-01-03 21:47:40,530.71875,1999-01-01 12:00:20
224,BaldEagleCr,224,0.0,0.0,7,0.0038902883,1999-01-02 04:33:20,551.9326,1999-01-03 21:48:00,530.71875,1999-01-01 12:00:20
225,BaldEagleCr,225,0.0,0.0,0,0.00390168,1999-01-03 13:24:40,551.8238,1999-01-03 21:49:40,540.49866,1999-01-01 12:00:20
226,BaldEagleCr,226,0.0,0.0,0,0.0039325263,1999-01-03 13:24:40,551.72906,1999-01-03 21:51:40,540.65625,1999-01-01 12:00:20
227,BaldEagleCr,227,0.0,0.0,0,0.0039435313,1999-01-03 13:24:40,551.64886,1999-01-03 21:51:00,540.65625,1999-01-01 12:00:20
228,BaldEagleCr,228,0.0,0.0,0,0.003953011,1999-01-03 13:24:40,551.57526,1999-01-03 21:51:20,540.65625,1999-01-01 12:00:20
229,BaldEagleCr,229,0.0,0.0,0,0.0039624562,1999-01-03 13:25:40,551.50366,1999-01-03 21:53:00,540.65625,1999-01-01 12:00:20
230,BaldEagleCr,230,0.0,0.0,0,0.0039754976,1999-01-03 13:26:00,551.4336,1999-01-03 21:52:00,540.65625,1999-01-01 12:00:20
231,BaldEagleCr,231,0.0,0.0,0,0.003988348,1999-01-03 13:26:00,551.3685,1999-01-03 21:54:20,540.65625,1999-01-01 12:00:20
232,BaldEagleCr,232,0.0,0.0,0,0.004001752,1999-01-03 13:22:40,551.30383,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
233,BaldEagleCr,233,0.0,0.0,0,0.0040170182,1999-01-03 13:22:40,551.23627,1999-01-03 21:53:20,540.65625,1999-01-01 12:00:20
234,BaldEagleCr,234,0.0,0.0,0,0.0040365965,1999-01-03 13:22:40,551.15857,1999-01-03 21:54:00,540.65625,1999-01-01 12:00:20
235,BaldEagleCr,235,0.0,0.0,3,0.0072045084,1999-01-02 08:10:20,551.086,1999-01-03 21:54:00,530.8125,1999-01-01 12:00:20
236,BaldEagleCr,236,0.0,0.0,1,0.0067899185,1999-01-02 07:46:20,551.0495,1999-01-03 21:55:40,530.8125,1999-01-01 12:00:20
237,BaldEagleCr,237,0.0,0.0,2,0.0077790697,1999-01-02 07:46:20,551.0144,1999-01-03 21:54:40,530.84375,1999-01-01 12:00:20
238,BaldEagleCr,238,0.0,0.0,2,0.006302885,1999-01-03 05:16:00,550.99243,1999-01-03 21:54:40,540.37463,1999-01-01 12:00:20
239,BaldEagleCr,239,0.0,0.0,3,0.005208012,1999-01-03 12:14:00,550.9177,1999-01-03 21:56:00,547.1563,1999-01-01 12:00:20
240,BaldEagleCr,240,0.0,0.0,2,0.0055077886,1999-01-03 13:57:00,550.6933,1999-01-03 21:56:40,548.14844,1999-01-01 12:00:20
241,BaldEagleCr,241,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.84106,1999-01-01 12:00:00,637.84106,1999-01-01 12:00:20
242,BaldEagleCr,242,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.2788,1999-01-01 12:00:00,600.2788,1999-01-01 12:00:20
243,BaldEagleCr,243,0.0,0.0,0,0.0,1999-01-01 12:00:00,641.5266,1999-01-01 12:00:00,641.5266,1999-01-01 12:00:20
244,BaldEagleCr,244,0.0,0.0,0,0.0,1999-01-01 12:00:00,607.3113,1999-01-01 12:00:00,607.3113,1999-01-01 12:00:20
245,BaldEagleCr,245,0.0,0.0,0,0.0,1999-01-01 12:00:00,573.6078,1999-01-01 12:00:00,573.6078,1999-01-01 12:00:20
246,BaldEagleCr,246,0.0,0.0,0,0.002088905,1999-01-03 18:33:00,552.45166,1999-01-03 21:44:40,551.9692,1999-01-01 12:00:20
247,BaldEagleCr,247,0.0,0.0,2,0.003904658,1999-01-03 13:15:20,552.41394,1999-01-03 21:43:00,540.6875,1999-01-01 12:00:20
248,BaldEagleCr,248,0.0,0.0,1,0.0038933444,1999-01-03 13:24:20,552.39374,1999-01-03 21:44:00,540.5656,1999-01-01 12:00:20
249,BaldEagleCr,249,0.0,0.0,0,0.003888085,1999-01-03 13:24:20,552.37286,1999-01-03 21:45:20,540.65625,1999-01-01 12:00:20
250,BaldEagleCr,250,0.0,0.0,0,0.0038960676,1999-01-03 13:24:20,552.29254,1999-01-03 21:45:00,540.65625,1999-01-01 12:00:20
251,BaldEagleCr,251,0.0,0.0,1,0.003895637,1999-01-03 13:24:20,552.2415,1999-01-03 21:46:20,533.20636,1999-01-01 12:00:20
252,BaldEagleCr,252,0.0,0.0,3,0.0038924264,1999-01-03 13:24:20,552.19775,1999-01-03 21:46:40,530.8155,1999-01-01 12:00:20
253,BaldEagleCr,253,0.0,0.0,3,0.0038901872,1999-01-03 13:24:40,552.13715,1999-01-03 21:46:40,530.7588,1999-01-01 12:00:20
254,BaldEagleCr,254,0.0,0.0,4,0.0038885884,1999-01-03 13:24:40,552.0681,1999-01-03 21:46:40,530.84375,1999-01-01 12:00:20
255,BaldEagleCr,255,0.0,0.0,1,0.0063975267,1999-01-03 03:59:00,551.9515,1999-01-03 21:48:00,538.56506,1999-01-01 12:00:20
256,BaldEagleCr,256,0.0,0.0,0,0.0038846307,1999-01-03 13:24:40,551.85974,1999-01-03 21:49:00,540.65625,1999-01-01 12:00:20
257,BaldEagleCr,257,0.0,0.0,1,0.00395979,1999-01-03 13:24:40,551.72687,1999-01-03 21:51:00,540.65625,1999-01-01 12:00:20
258,BaldEagleCr,258,0.0,0.0,0,0.003949288,1999-01-03 13:24:40,551.65204,1999-01-03 21:50:40,540.65625,1999-01-01 12:00:20
259,BaldEagleCr,259,0.0,0.0,0,0.0039583095,1999-01-03 13:24:40,551.5736,1999-01-03 21:53:40,540.65625,1999-01-01 12:00:20
260,BaldEagleCr,260,0.0,0.0,0,0.003967121,1999-01-03 13:25:40,551.4979,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
261,BaldEagleCr,261,0.0,0.0,0,0.0039829104,1999-01-03 13:26:00,551.4217,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
262,BaldEagleCr,262,0.0,0.0,0,0.0039947545,1999-01-03 13:26:00,551.35693,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
263,BaldEagleCr,263,0.0,0.0,0,0.0040069073,1999-01-03 13:26:00,551.29333,1999-01-03 21:55:00,540.65625,1999-01-01 12:00:20
264,BaldEagleCr,264,0.0,0.0,0,0.0040226486,1999-01-03 13:22:40,551.2247,1999-01-03 21:53:40,540.65625,1999-01-01 12:00:20
265,BaldEagleCr,265,0.0,0.0,0,0.0040506846,1999-01-03 13:22:40,551.1207,1999-01-03 21:54:00,540.65625,1999-01-01 12:00:20
266,BaldEagleCr,266,0.0,0.0,43,0.0057367533,1999-01-02 08:32:20,551.0434,1999-01-03 21:54:40,531.9178,1999-01-01 12:00:20
267,BaldEagleCr,267,0.0,0.0,1,0.009040785,1999-01-02 07:46:20,550.99194,1999-01-03 21:54:00,530.84375,1999-01-01 12:00:20
268,BaldEagleCr,268,0.0,0.0,6,0.00972367,1999-01-02 07:46:20,550.9642,1999-01-03 21:56:00,530.7866,1999-01-01 12:00:20
269,BaldEagleCr,269,0.0,0.0,1,0.0040854155,1999-01-03 13:22:40,550.9626,1999-01-03 21:54:20,540.64166,1999-01-01 12:00:20
270,BaldEagleCr,270,0.0,0.0,0,0.0030246845,1999-01-03 17:06:20,550.95355,1999-01-03 21:55:20,550.16846,1999-01-01 12:00:20
271,BaldEagleCr,271,0.0,0.0,0,0.0,1999-01-01 12:00:00,691.6764,1999-01-01 12:00:00,691.6764,1999-01-01 12:00:20
272,BaldEagleCr,272,0.0,0.0,0,0.0,1999-01-01 12:00:00,727.9181,1999-01-01 12:00:00,727.9181,1999-01-01 12:00:20
273,BaldEagleCr,273,0.0,0.0,0,0.0,1999-01-01 12:00:00,695.2762,1999-01-01 12:00:00,695.2762,1999-01-01 12:00:20
274,BaldEagleCr,274,0.0,0.0,0,0.0,1999-01-01 12:00:00,677.29254,1999-01-01 12:00:00,677.29254,1999-01-01 12:00:20
275,BaldEagleCr,275,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.6387,1999-01-01 12:00:00,618.6387,1999-01-01 12:00:20
276,BaldEagleCr,276,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.67755,1999-01-01 12:00:00,578.67755,1999-01-01 12:00:20
277,BaldEagleCr,277,0.0,0.0,0,0.0,1999-01-01 12:00:00,573.9363,1999-01-01 12:00:00,573.9363,1999-01-01 12:00:20
278,BaldEagleCr,278,0.0,0.0,1,0.0057377773,1999-01-03 12:42:00,552.4615,1999-01-03 21:44:00,549.2331,1999-01-01 12:00:20
279,BaldEagleCr,279,0.0,0.0,4,0.0039258287,1999-01-03 13:15:20,552.4615,1999-01-03 21:46:00,544.07794,1999-01-01 12:00:20
280,BaldEagleCr,280,0.0,0.0,3,0.0039196764,1999-01-03 13:15:20,552.4557,1999-01-03 21:43:20,541.3742,1999-01-01 12:00:20
281,BaldEagleCr,281,0.0,0.0,2,0.0039108717,1999-01-03 13:15:20,552.4427,1999-01-03 21:43:00,540.6875,1999-01-01 12:00:20
282,BaldEagleCr,282,0.0,0.0,0,0.0039024078,1999-01-03 13:15:20,552.42194,1999-01-03 21:45:20,540.65625,1999-01-01 12:00:20
283,BaldEagleCr,283,0.0,0.0,0,0.003896236,1999-01-03 13:15:20,552.4003,1999-01-03 21:43:00,540.65625,1999-01-01 12:00:20
284,BaldEagleCr,284,0.0,0.0,4,0.006441158,1999-01-03 03:47:00,552.3354,1999-01-03 21:44:00,537.78766,1999-01-01 12:00:20
285,BaldEagleCr,285,0.0,0.0,3,0.0038910585,1999-01-03 13:24:20,552.299,1999-01-03 21:44:40,530.7517,1999-01-01 12:00:20
286,BaldEagleCr,286,0.0,0.0,1,0.0038903027,1999-01-03 13:24:20,552.2514,1999-01-03 21:45:40,530.84375,1999-01-01 12:00:20
287,BaldEagleCr,287,0.0,0.0,2,0.003888382,1999-01-03 13:24:20,552.19214,1999-01-03 21:47:00,530.6949,1999-01-01 12:00:20
288,BaldEagleCr,288,0.0,0.0,0,0.0038834384,1999-01-03 13:24:40,552.13135,1999-01-03 21:48:00,537.4423,1999-01-01 12:00:20
289,BaldEagleCr,289,0.0,0.0,1,0.0039037792,1999-01-03 13:24:40,551.96545,1999-01-03 21:49:40,540.65625,1999-01-01 12:00:20
290,BaldEagleCr,290,0.0,0.0,2,0.0038813553,1999-01-03 13:24:40,551.86646,1999-01-03 21:50:00,540.65625,1999-01-01 12:00:20
291,BaldEagleCr,291,0.0,0.0,2,0.003976842,1999-01-03 13:24:40,551.7469,1999-01-03 21:50:40,540.65625,1999-01-01 12:00:20
292,BaldEagleCr,292,0.0,0.0,3,0.003945175,1999-01-03 13:24:40,551.65656,1999-01-03 21:52:00,540.65625,1999-01-01 12:00:20
293,BaldEagleCr,293,0.0,0.0,3,0.00396609,1999-01-03 13:24:40,551.5694,1999-01-03 21:53:40,540.65625,1999-01-01 12:00:20
294,BaldEagleCr,294,0.0,0.0,0,0.0039723353,1999-01-03 13:26:00,551.49097,1999-01-03 21:51:40,540.65625,1999-01-01 12:00:20
295,BaldEagleCr,295,0.0,0.0,1,0.003993959,1999-01-03 13:26:00,551.4022,1999-01-03 21:52:40,540.5653,1999-01-01 12:00:20
296,BaldEagleCr,296,0.0,0.0,1,0.0040007783,1999-01-03 13:26:00,551.3447,1999-01-03 21:53:20,540.63464,1999-01-01 12:00:20
297,BaldEagleCr,297,0.0,0.0,2,0.004010549,1999-01-03 13:26:00,551.2852,1999-01-03 21:54:20,540.59375,1999-01-01 12:00:20
298,BaldEagleCr,298,0.0,0.0,0,0.004023236,1999-01-03 13:22:40,551.22925,1999-01-03 21:53:20,540.65625,1999-01-01 12:00:20
299,BaldEagleCr,299,0.0,0.0,0,0.0040561846,1999-01-03 13:22:40,551.10565,1999-01-03 21:53:40,540.60004,1999-01-01 12:00:20
300,BaldEagleCr,300,0.0,0.0,0,0.004078121,1999-01-03 13:22:40,551.0244,1999-01-03 21:55:40,540.5917,1999-01-01 12:00:20
301,BaldEagleCr,301,0.0,0.0,2,0.00949707,1999-01-02 07:46:20,550.91785,1999-01-03 21:55:40,530.7592,1999-01-01 12:00:20
302,BaldEagleCr,302,0.0,0.0,2,0.009413664,1999-01-02 07:47:40,550.8776,1999-01-03 21:55:00,530.1536,1999-01-01 12:00:20
303,BaldEagleCr,303,0.0,0.0,40,0.0099970605,1999-01-02 08:01:40,550.8664,1999-01-03 21:54:40,530.92084,1999-01-01 12:00:20
304,BaldEagleCr,304,0.0,0.0,0,0.0,1999-01-01 12:00:00,597.17084,1999-01-01 12:00:00,597.17084,1999-01-01 12:00:20
305,BaldEagleCr,305,0.0,0.0,0,0.0,1999-01-01 12:00:00,620.2665,1999-01-01 12:00:00,620.2665,1999-01-01 12:00:20
306,BaldEagleCr,306,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.0278,1999-01-01 12:00:00,637.0278,1999-01-01 12:00:20
307,BaldEagleCr,307,0.0,0.0,0,0.0,1999-01-01 12:00:00,626.24896,1999-01-01 12:00:00,626.24896,1999-01-01 12:00:20
308,BaldEagleCr,308,0.0,0.0,0,0.0,1999-01-01 12:00:00,634.2551,1999-01-01 12:00:00,634.2551,1999-01-01 12:00:20
309,BaldEagleCr,309,0.0,0.0,0,0.0,1999-01-01 12:00:00,623.34686,1999-01-01 12:00:00,623.34686,1999-01-01 12:00:20
310,BaldEagleCr,310,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.2918,1999-01-01 12:00:00,594.2918,1999-01-01 12:00:20
311,BaldEagleCr,311,0.0,0.0,84,0.007258621,1999-01-03 15:02:20,552.47253,1999-01-03 21:43:40,550.494,1999-01-01 12:00:20
312,BaldEagleCr,312,0.0,0.0,4,0.0059092357,1999-01-03 12:09:40,552.47205,1999-01-03 21:43:40,548.25,1999-01-01 12:00:20
313,BaldEagleCr,313,0.0,0.0,4,0.0054003913,1999-01-03 12:09:40,552.4703,1999-01-03 21:44:00,547.88513,1999-01-01 12:00:20
314,BaldEagleCr,314,0.0,0.0,2,0.0039281887,1999-01-03 13:15:20,552.4654,1999-01-03 21:42:40,543.6057,1999-01-01 12:00:20
315,BaldEagleCr,315,0.0,0.0,7,0.0066720988,1999-01-03 04:41:40,552.4629,1999-01-03 21:44:00,541.89935,1999-01-01 12:00:20
316,BaldEagleCr,316,0.0,0.0,0,0.0039157313,1999-01-03 13:15:20,552.4602,1999-01-03 21:42:40,540.6875,1999-01-01 12:00:20
317,BaldEagleCr,317,0.0,0.0,0,0.0039053778,1999-01-03 13:15:20,552.45605,1999-01-03 21:42:40,540.65625,1999-01-01 12:00:20
318,BaldEagleCr,318,0.0,0.0,4,0.003932011,1999-01-03 03:40:40,552.4322,1999-01-03 21:42:40,540.52423,1999-01-01 12:00:20
319,BaldEagleCr,319,0.0,0.0,5,0.0038960106,1999-01-03 13:15:20,552.39386,1999-01-03 21:45:00,530.7841,1999-01-01 12:00:20
320,BaldEagleCr,320,0.0,0.0,0,0.0038928513,1999-01-03 13:24:20,552.349,1999-01-03 21:43:40,530.84375,1999-01-01 12:00:20
321,BaldEagleCr,321,0.0,0.0,2,0.0038897458,1999-01-03 13:24:20,552.3101,1999-01-03 21:45:00,530.81323,1999-01-01 12:00:20
322,BaldEagleCr,322,0.0,0.0,1,0.0038848883,1999-01-03 13:24:20,552.2815,1999-01-03 21:45:40,533.1789,1999-01-01 12:00:20
323,BaldEagleCr,323,0.0,0.0,2,0.003885146,1999-01-03 13:24:40,552.17444,1999-01-03 21:47:40,543.7833,1999-01-01 12:00:20
324,BaldEagleCr,324,0.0,0.0,6,0.0038736723,1999-01-03 13:25:00,552.0311,1999-01-03 21:47:40,546.3479,1999-01-01 12:00:20
325,BaldEagleCr,325,0.0,0.0,2,0.0039009568,1999-01-03 13:25:00,551.88055,1999-01-03 21:51:20,547.1875,1999-01-01 12:00:20
326,BaldEagleCr,326,0.0,0.0,3,0.0039842734,1999-01-03 13:25:00,551.7538,1999-01-03 21:50:00,547.1875,1999-01-01 12:00:20
327,BaldEagleCr,327,0.0,0.0,6,0.003998553,1999-01-03 13:57:00,551.6828,1999-01-03 21:50:40,547.21875,1999-01-01 12:00:20
328,BaldEagleCr,328,0.0,0.0,1,0.0037828758,1999-01-03 14:39:20,551.576,1999-01-03 21:52:20,549.4666,1999-01-01 12:00:20
329,BaldEagleCr,329,0.0,0.0,0,0.0053957896,1999-01-03 12:09:40,551.46735,1999-01-03 21:52:40,547.5399,1999-01-01 12:00:20
330,BaldEagleCr,330,0.0,0.0,5,0.0040025096,1999-01-03 13:26:00,551.4037,1999-01-03 21:54:40,547.0381,1999-01-01 12:00:20
331,BaldEagleCr,331,0.0,0.0,0,0.004007717,1999-01-03 13:24:40,551.3312,1999-01-03 21:53:00,541.07733,1999-01-01 12:00:20
332,BaldEagleCr,332,0.0,0.0,4,0.004012648,1999-01-03 13:26:00,551.2753,1999-01-03 21:54:40,540.59375,1999-01-01 12:00:20
333,BaldEagleCr,333,0.0,0.0,2,0.004025329,1999-01-03 13:22:40,551.2246,1999-01-03 21:53:00,540.5456,1999-01-01 12:00:20
334,BaldEagleCr,334,0.0,0.0,2,0.0040569194,1999-01-03 13:22:40,551.11237,1999-01-03 21:56:00,540.49274,1999-01-01 12:00:20
335,BaldEagleCr,335,0.0,0.0,1,0.004081576,1999-01-03 13:22:40,550.9946,1999-01-03 21:54:20,540.19635,1999-01-01 12:00:20
336,BaldEagleCr,336,0.0,0.0,31,0.009914632,1999-01-02 08:01:40,550.8396,1999-01-03 21:54:00,530.84375,1999-01-01 12:00:20
337,BaldEagleCr,337,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.02014,1999-01-01 12:00:00,596.02014,1999-01-01 12:00:20
338,BaldEagleCr,338,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.2287,1999-01-01 12:00:00,578.2287,1999-01-01 12:00:20
339,BaldEagleCr,339,0.0,0.0,0,0.0,1999-01-01 12:00:00,575.8033,1999-01-01 12:00:00,575.8033,1999-01-01 12:00:20
340,BaldEagleCr,340,0.0,0.0,0,0.0,1999-01-01 12:00:00,568.6102,1999-01-01 12:00:00,568.6102,1999-01-01 12:00:20
341,BaldEagleCr,341,0.0,0.0,0,0.0,1999-01-01 12:00:00,563.35223,1999-01-01 12:00:00,563.35223,1999-01-01 12:00:20
342,BaldEagleCr,342,0.0,0.0,10,0.005081,1999-01-03 16:00:00,552.4726,1999-01-03 21:44:00,551.10175,1999-01-01 12:00:20
343,BaldEagleCr,343,0.0,0.0,0,0.003711068,1999-01-03 16:28:40,552.4726,1999-01-03 21:44:00,551.0699,1999-01-01 12:00:20
344,BaldEagleCr,344,0.0,0.0,3,0.0076240445,1999-01-03 12:50:00,552.4726,1999-01-03 21:44:00,549.1287,1999-01-01 12:00:20
345,BaldEagleCr,345,0.0,0.0,4,0.005775864,1999-01-03 12:09:40,552.4726,1999-01-03 21:43:40,548.2833,1999-01-01 12:00:20
346,BaldEagleCr,346,0.0,0.0,16,0.009950242,1999-01-03 12:34:00,552.53516,1999-01-03 21:43:00,548.8997,1999-01-01 12:00:20
347,BaldEagleCr,347,0.0,0.0,3,0.003977532,1999-01-03 13:24:20,552.5206,1999-01-03 21:43:40,546.4481,1999-01-01 12:00:20
348,BaldEagleCr,348,0.0,0.0,6,0.003948991,1999-01-03 13:15:20,552.50916,1999-01-03 21:42:40,542.1769,1999-01-01 12:00:20
349,BaldEagleCr,349,0.0,0.0,4,0.003907481,1999-01-03 13:15:20,552.5231,1999-01-03 21:41:40,540.65625,1999-01-01 12:00:20
350,BaldEagleCr,350,0.0,0.0,1,0.0071970867,1999-01-03 03:40:40,552.5007,1999-01-03 21:42:20,538.06683,1999-01-01 12:00:20
351,BaldEagleCr,351,0.0,0.0,4,0.0038995277,1999-01-03 13:15:20,552.47626,1999-01-03 21:42:20,530.78296,1999-01-01 12:00:20
352,BaldEagleCr,352,0.0,0.0,4,0.0038982858,1999-01-03 13:15:20,552.4363,1999-01-03 21:43:40,530.75,1999-01-01 12:00:20
353,BaldEagleCr,353,0.0,0.0,2,0.003895429,1999-01-03 13:15:20,552.3955,1999-01-03 21:45:00,530.7073,1999-01-01 12:00:20
354,BaldEagleCr,354,0.0,0.0,5,0.0038885067,1999-01-03 13:24:20,552.35254,1999-01-03 21:43:40,530.725,1999-01-01 12:00:20
355,BaldEagleCr,355,0.0,0.0,2,0.0038725105,1999-01-03 13:24:20,552.3021,1999-01-03 21:44:40,541.3898,1999-01-01 12:00:20
356,BaldEagleCr,356,0.0,0.0,8,0.0038744155,1999-01-03 13:24:40,552.227,1999-01-03 21:45:20,547.12604,1999-01-01 12:00:20
357,BaldEagleCr,357,0.0,0.0,8,0.004389651,1999-01-03 15:08:20,552.12787,1999-01-03 21:49:00,550.4088,1999-01-01 12:00:20
